YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
5974.2,-0.46714803743988403,-1.0010606992209987,-0.7061269829420411,-0.5367573638919615,1.7789110278115998,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.4634849239214003,-0.09627207813278056,0.19910805875581053,-1.784716010643828,-0.6747668490886134,-0.7900535282737933,-0.4891324838855908,-0.9923538602955262,-0.8710159673223755,-0.7500959557362371,-1.0732937661914113,-1.45877223424518,-1.45877223424518,-1.45877223424518,-0.8907366076362716,-1.073290830566922,-0.9316125287944365,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,1.6454598044784765,-1.465325817371423,-0.12653116464184444,False,False,True
6880.7,-0.11419058613713658,-0.32027878328909914,0.2929805374481887,-0.509936603020685,-0.8048527128493628,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.5482885030362046,-0.09627207813278056,0.4145010385913539,0.7986117491394034,-0.7806318038563159,-0.8424455860978939,-0.5358392002690356,-0.8207332767011108,-0.6363188572549278,-0.9551372067853324,-0.2319780289833601,0.44657438356782975,0.44657438356782975,0.44657438356782975,0.6712040945144698,-0.2319731116207417,-0.5533834178161426,-0.38359263234608193,-0.19785124232162205,-0.22177537653175167,2.4806656975698673,1.1468613467973174,1.373328932920922,True,False,False
3161.7,-0.5669447388477294,0.3330865041509314,0.21093462186647435,0.24487623864240035,-0.7849223440542383,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.7618994265714221,-0.09627207813278056,-0.20220307209567337,0.77868474336836,1.2413922929768153,1.2027851156281144,1.7527899025197655,0.8074009698811356,2.4798420421077565,3.138479332714375,0.4489367883408913,0.7298015835130068,0.7298015835130068,0.7298015835130068,0.3308864358940979,0.4489433096136668,0.30408689006638456,-0.02048714659630787,-0.33089183612091017,-0.22177537653175167,-1.1733600847049688,0.23932472305045036,0.10205387060203276,False,False,True
5892.3,-0.3607471425565193,-0.6847765152006157,-0.20458824091833638,-0.15360363715943104,-0.31308245025338444,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.07471103490381201,-0.09627207813278056,0.46664881265680197,0.3069244672073894,-0.34813937504560094,-0.6464604809040355,-0.504701389346739,-0.8172421506363146,-0.6346057396631947,-0.6163385771221792,-0.6167680711375199,-0.16622628540446227,-0.16622628540446227,-0.16622628540446227,-0.42602697724431543,-0.6167640601564947,-0.7689966595235292,-0.7025366400992619,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-0.4439157769566972,-0.8098415106382475,True,False,False
4074.1,2.8188051162684373,4.627153881917153,-0.8834520262960687,-0.628714258307769,-1.1742597809822513,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-2.1947639350607187,-0.09627207813278056,0.15829675731328835,1.16795648401199,-1.1884143347578642,-0.3146441146847305,-0.5358392002690356,-0.36022201124480707,-0.8247617923455793,-0.20905937337817604,3.675893398382413,2.629998615872468,2.629998615872468,2.629998615872468,2.5922386019680865,3.675907520824016,4.663913468708394,7.753159688526389,-0.45126189717740883,-0.22177537653175167,-0.7557571381592734,1.1917205715452612,7.446112115228846,True,False,False
5799.1,-0.7555311525375549,-0.7404648179421482,-0.8291958563146125,1.68936578842404,-0.7506235698486752,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3288639107874103,-0.09627207813278056,1.5390791227853438,0.7443917566926126,0.3455719745191571,-0.9996217595701964,-0.5358392002690356,-0.31380590333785685,-1.3729594217002021,-1.0132055298363456,-0.7559352377629991,0.18909511089039605,0.18909511089039605,0.18909511089039605,0.7556967545857347,-0.7559315545933629,-0.6960686512989721,-0.7000832246550066,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-0.22997178200496507,-1.0909888801895402,True,False,False
3640.3,-0.4157820881858458,0.2594974047381483,-0.5393885093404928,-0.1880874725653594,0.09270912835432443,-0.31827084381434895,-0.08068542724156559,-0.05622845171947267,0.0,-0.10798808039647126,-0.09627207813278056,0.48251987432889304,-0.09879863866582211,0.09213978629951515,-0.08179052435539368,-0.31787452381295933,0.0049973813973998235,0.080620854885415,-0.03325251945131517,0.3439157924956845,0.13244967090136045,0.13244967090136045,0.13244967090136045,-0.01999280523518192,0.3439220663891437,0.19310948624640603,0.05434202445347668,-0.22319230780720076,-0.22177537653175167,-0.7557571381592734,0.38080381648627387,-1.016423708265067,False,True,False
4147.9,0.17932912388593814,-1.0178306289222625,-0.47057580594937765,-0.7091765409216007,1.603477432719632,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.4899297078449278,-0.09627207813278056,0.6979128541644364,-1.609312017984764,-0.6687451092620098,-0.7939344214459487,-0.5202702948078873,-1.168893757890336,-0.8333273803042451,-0.7128521347448976,-1.100840256904908,-1.4870949542396976,-1.4870949542396976,-1.4870949542396976,-1.6136182549126479,-1.100837386166797,-0.9116818930063586,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.7058531747506612,-0.9580715067600563,-0.33678050187150693,True,False,False
7384.5,-0.19784370349371289,-0.133023762332059,0.30489042841972785,-0.942900314228444,-0.0924579026608437,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-0.004340042154339847,-0.09627207813278056,-0.3223696818986606,0.08633714750933297,-0.9155672267524487,-0.8443860326839717,-0.5202702948078873,-1.4097814563612765,-1.0080653746610313,-0.46175669644844736,-0.06698602731397761,-0.016888307251551143,-0.016888307251551143,-0.016888307251551143,-0.18780461621005515,-0.06698072130899077,-0.22633980329359396,-0.18486598136140825,-0.2992155042639368,-0.22177537653175167,2.689467170842715,0.618902778609976,0.2719646722004226,False,True,False
9906.1,0.9006538112676441,0.9700128473443281,0.4054628410682808,-0.48694737941673294,-1.1126146868019826,0.8810473965296894,-0.08068542724156559,-0.05622845171947267,0.0,-1.0111027282054277,-0.09627207813278056,-1.9797619793700476,1.129492728686488,-0.663830815840299,-0.25643071710239634,-0.2867367128906627,-0.040387257444951516,-0.05128919967804105,0.0904930793263615,0.8058933971699554,1.0490758816330248,1.0490758816330248,1.0490758816330248,1.4034738151320978,0.8059007592620463,1.0220427474323672,1.3350248863547065,1.1388899620426531,-0.16371041203839465,-0.9645586114321212,0.7396776144698257,-0.6093712123494994,False,True,False
3000.0,-0.6909568163324784,-0.47540063302578994,0.3234169254865664,-1.0310256713769261,0.7179665121827644,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.6625670762124304,-0.09627207813278056,0.21951370947707324,-0.700779580446863,-0.7141158041624538,-0.8482669258561274,-0.4891324838855908,-0.7308367805326077,-0.767372353022517,-0.849813282906598,-0.40098722721512753,-0.658011696218361,-0.658011696218361,-0.658011696218361,-0.5328163115010528,-0.40098270795747437,-0.5325468440376977,-0.5295708512792682,-0.45126189717740883,-0.22177537653175167,0.8102539113870851,0.3739023972942814,-1.0885441204543116,False,True,False
2137.7,-0.23893646289694354,1.1227626346561692,0.2943038586672486,-1.0195310595749503,-0.36545760545917666,2.5454074035377428,-0.08068542724156559,-0.05622845171947267,0.0,-0.43462125611902547,-0.09627207813278056,-2.7755823574992626,0.35929078469873593,-0.5686596404198409,-0.16134883438458378,-0.19332328012377287,0.008805882558995866,0.532883899102979,0.3652163180366725,0.9091927373455686,0.5495660926388034,0.5495660926388034,0.5495660926388034,-1.0092610335695733,0.9092003427615771,1.0963296626424754,1.7054906184372463,2.602336493834822,1.2298487358021737,1.7498605411149,1.312495407405111,2.217993421442415,True,False,False
5103.9,0.37892252670162885,1.484005676263822,-0.8596322443529903,-0.6976819291196242,-0.8734502612604887,-0.0857499604823415,-0.08068542724156559,-0.05622845171947267,0.0,-0.857053581513132,-0.09627207813278056,-0.9912215666511359,0.8671977224908995,0.15021150715607098,0.9117181277164434,0.865362291234312,0.49240618630747496,1.349184431563847,1.0135791802407446,1.5315712619036392,0.9795564780101177,0.9795564780101177,0.9795564780101177,0.7169709520530717,1.5315803333462514,1.460516734770078,1.2295280222517317,0.511698591274581,-0.22177537653175167,1.2278568579327807,1.1365092180093301,0.8892665053456525,True,False,False
4157.5,2.598665333751131,3.410947828878454,-0.8834520262960687,-2.02339382361418,-1.1742597809822513,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-2.3511925893374315,-0.09627207813278056,0.5505387100664322,1.1911274209550633,-1.7779218991622587,-0.7066143250724475,-0.5358392002690356,-1.0031446135867144,-0.5241096549964033,-0.2679286388160998,3.4959803809098866,2.596526310424402,2.596526310424402,2.596526310424402,2.778826559625463,3.4959940795623323,4.240387458211742,-0.21430696669247104,-0.45126189717740883,-0.22177537653175167,-1.7997645045235122,0.47742368517415246,1.192416712514003,True,False,False
1211.2,-0.16775793321634774,-0.7668057437064688,-0.09872254339354386,-0.6708611682483477,0.9745120733014014,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.736854780029248,-0.09627207813278056,0.7251203884594534,-0.9804527893497577,-0.7989046695370438,-1.092763195701931,-0.5358392002690356,-1.0735225413020386,-1.504869476263658,-1.420484733580349,-0.7301104027190957,-0.7738773689232062,-0.7738773689232062,-0.7738773689232062,-1.113703349490998,-0.73010665871848,-0.7789619774175681,-0.6976298092107514,-0.45126189717740883,-0.22177537653175167,0.7058531747506612,-0.02983062543721418,-0.8660709845485061,True,False,False
6668.5,-0.4143144896357304,-0.13043104293745572,0.3207702830484466,0.9307214094936302,-0.9028823175044517,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.667961173856914,-0.09627207813278056,0.7160512103611133,0.8966248124086034,0.6233679836464359,0.20151467721196611,0.21146826186608306,0.9060252812116294,0.3333056996660617,0.14735998879700904,-0.07702901871994006,0.5804636053600952,0.5804636053600952,0.5804636053600952,0.9833575331110869,-0.07702373637144522,-0.07097143794562419,-0.37377897056906095,-0.4385913644346195,-0.22177537653175167,0.18384949156854183,0.11164846799860932,-0.9968656303832378,False,False,True
8002.8,-0.3203881824283467,-1.1232494962219837,-0.5314485820261334,1.8081434437111248,-1.08202388818621,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.23234132108103464,-0.09627207813278056,1.6297709037687316,1.0757361549785582,0.798586769520538,-0.23896669782769595,-0.504701389346739,-0.1402017253884439,-0.32367489676361927,-0.09532555443688095,-1.2652583733510927,0.04748151091780729,0.04748151091780729,0.04748151091780729,1.0596356290087565,-1.2652558899035504,-0.9316125287944365,-0.692722978322241,-0.43225609806322485,-0.22177537653175167,-1.277760821341393,-2.000185804750756,-0.9663061336928799,False,False,True
3243.4,0.14337295940811132,1.1472555582988044,-0.551298400312032,-0.43330585767417845,-0.6340540872446332,0.42824357109367495,-0.08068542724156559,-0.05622845171947267,0.0,-0.7901746009445012,0.6368397968483435,-0.6057814974717431,0.6278419438689538,0.3121755438716146,0.8438024972037202,0.616259803855939,0.3216583842292585,1.0091305896048077,0.7961233221945366,1.3011563447897014,0.8714151834855955,0.8714151834855955,0.8714151834855955,0.8343218688187172,1.3011648734847974,1.041973383220445,0.5707859754692026,0.4926927921603969,0.5911341263752466,-0.9645586114321212,0.5981985210340022,-0.6277069103637143,False,False,True
5080.5,0.22335708038939917,-0.7229225888467472,-0.6399609219890458,-0.6172196465057932,2.8440270159789494,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,3.0058983008163835,-0.09627207813278056,-0.44480358622623367,-2.826249626234968,-1.0865292655077448,-0.791993974859871,-0.4735635784244424,-0.9510157539373706,-0.9138439071157055,-0.903075951636148,-0.8012721703956294,-2.7925148667142867,-2.7925148667142867,-2.7925148667142867,-2.7941684775750417,-0.801268594018157,-0.6335589299636373,-0.4437013107303351,-0.18518070957883273,0.06854944593503343,2.167463487660596,-0.39560584261275733,2.3671237652913613,False,True,False
2994.5,0.757562952631395,0.8552712230725227,-0.04446637341208765,-0.28770744151581723,-1.0915255756350484,0.34257798249767213,-0.08068542724156559,-0.05622845171947267,0.0,-1.0451610647845917,-0.09627207813278056,-1.5489760196989608,1.108407176068292,-0.17641596688694147,0.20733601697019957,-0.006496414589993162,0.3837052156535921,0.40782631490645554,0.5141916020020306,0.7961373483755918,1.0619498452668965,1.0619498452668965,1.0619498452668965,1.2849493891987958,0.7961446874870904,0.8761867309832528,0.9338914612189765,0.6574097178166584,-0.10564544754503764,-1.1733600847049688,0.6982690993178771,-1.089766500321926,True,False,False
7837.1,-0.6124402939013059,-0.20275136477415623,0.25857418575263114,1.2832228380875583,-0.3003362841634792,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.2802103894093184,-0.09627207813278056,0.24218665472291856,0.2941804518887002,1.4939246809924822,1.660730509942477,1.7372209970586172,1.7645249180547047,1.9479190298745988,1.2422482317037007,0.05238209911117553,0.2225674163384626,0.2225674163384626,0.2225674163384626,-0.7886413100501599,0.05238768629046719,-0.46731930873126143,-0.6399745462707535,-0.45126189717740883,-0.22177537653175167,-0.23375345497715383,-0.2817324259449,0.5653358404278586,False,True,False
9587.4,-0.13326936728863653,-0.5040584569725222,-0.8741887777626492,0.5935461299690031,-0.8894409059914608,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3449103337284827,-0.09627207813278056,-0.29969673665281527,0.9061248965552626,-0.27674368963018087,-0.5727235106330788,-0.4735635784244424,-0.4167941222493461,-0.620900798929329,-0.6896248055244923,-0.48420058457881615,0.24316575815265734,0.24316575815265734,0.24316575815265734,1.0819323031942292,-0.48419626133209664,-0.5085394872929677,-0.5283441435571405,-0.45126189717740883,-0.22177537653175167,0.8102539113870851,0.2634796902224203,0.10327625046964706,False,True,False
4501.0,-0.31818678460317357,-1.1215394047063942,-0.6849538434370827,2.7545331487404745,1.642642924886795,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.6247292483094344,-0.09627207813278056,0.7886046351478209,-1.6484709014185577,1.7507484238271078,1.1600952907344027,0.009072490871155072,1.189599930202124,0.39840416815192303,0.8365709127335179,-1.2580848080611196,-1.620984176031963,-1.620984176031963,-1.620984176031963,-0.7393539250085887,-1.258082307716083,-0.928894714823335,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,0.3926509648413895,-1.6654669739391725,0.25362897418620806,True,False,False
3814.6,-0.23746886434682793,-0.47909663726916063,1.2987046639337179,0.12993012062264092,0.1047600490211438,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.40625140026016526,-0.09627207813278056,0.37142244262424584,-0.11084752587621975,-0.6900288448560394,-0.7201974511749921,-0.4891324838855908,-0.5162912150960387,-0.5343883605468025,-0.7048427108757925,-0.39323977670195664,-0.4340047289889936,-0.4340047289889936,-0.4340047289889936,-0.7757327092059391,-0.39323523919500963,-0.4763786886349331,-0.5307975590013957,-0.45126189717740883,-0.22177537653175167,0.9146546480235092,0.36700097810229015,1.7070386367796304,True,False,False
5940.9,-0.4179834860110189,-0.7997112143209555,-0.8040527531524743,-0.36050664959499784,-0.10566756569947271,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.04862361292519723,-0.09627207813278056,1.1876484714747222,0.12271551850995772,-0.3449900743316877,-0.7551254897243926,-0.5358392002690356,-1.328454087806364,-0.8221921159579795,-0.5742891018093765,-0.7628218604413732,-0.15335232177059085,-0.15335232177059085,-0.15335232177059085,0.5867114344432053,-0.7628181934933316,-0.833771225834782,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-0.43356364816871096,-0.1839830184197174,True,False,False
7721.0,-0.07089642890873306,-1.1485147192587564,-0.8530156382576908,0.9077321858896783,-1.0773889186989718,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.4119941437045636,-0.09627207813278056,1.8224909383584262,1.071101967589944,0.6696038710507025,0.00941046519026319,-0.504701389346739,0.11155607014788511,-0.36650283655694915,-0.11775194127037582,-1.3111691912069208,0.20454386725104218,0.20454386725104218,0.20454386725104218,1.3201546642284896,-1.311166815903342,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-2.0761014158626607,-0.4382380308834952,False,False,True
5139.5,-0.6579358489548826,-1.0067426161921504,-0.6254043885793867,2.0073833816120406,1.0088108475069646,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.0409392886423212,-0.09627207813278056,0.396362682394677,-1.014745776025505,2.795139599041139,2.9782937418893076,0.7563799530062738,2.5850982308302206,1.575315953672629,1.6719538222811983,-1.1034227404092984,-1.0802777034093523,-1.0802777034093523,-1.0802777034093523,-0.2875528954608538,-1.1034198757542852,-0.8758973423868555,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,-0.44255492825000153,-1.7413825850510787,0.0947195913963468,False,False,True
