YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
10047.6,-0.428748698620265,-0.7006658113495274,1.202393565003492,-0.09003748428076051,-0.8998241409966884,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.41312772881655446,-0.0932469334538215,1.2765505217366007,0.9171371513073855,-0.32904750290318874,-0.9691089048540119,-0.5381449219335824,-0.8285185474346407,-1.2462674793140518,-1.0834615671402614,-0.7132164756237419,0.2762432335632768,0.2762432335632768,0.2762432335632768,0.9035883604672492,-0.7132126223237305,-0.6947500806601077,-0.6947131941975961,-0.44630254216009513,-0.2191770045138075,0.41347196537877057,-0.1663356286528453,-0.9109671946350375,False,True,False
3959.1,0.07806231938159246,1.4006379568766247,0.9836950128924618,-1.896085796099489,0.2931816251560597,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.1609344403946769,-0.0932469334538215,-1.5273224233554406,-0.29887171012868013,-1.4023285481867536,-0.7811204856359487,-0.39526614626225565,-1.265038340396165,-0.5912301821860296,-0.8832362823492579,1.5460248051836243,0.3407260593918792,0.3407260593918792,0.3407260593918792,-0.509649889372057,1.546033287682233,1.4025972951128614,0.952059894195033,-0.4204765298412045,-0.2191770045138075,1.2569872676367573,0.9917666205954463,0.2623236809175625,False,True,False
4602.9,-0.4977925184639964,-0.09342482552450672,-0.8914425728002612,-0.4789732614528107,-0.691274563810555,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.4277965236799409,-0.0932469334538215,-0.5525562212124223,0.708625416044909,0.6878546959079822,1.0047694969356509,0.8430165762225763,0.7491452717384341,1.1947631880547072,0.954053628496124,0.08470385459524639,0.3742571288227527,0.3742571288227527,0.3742571288227527,0.5913613052701931,0.08470934283868098,-0.25761298106348357,-0.4975468379819124,-0.4204765298412045,-0.2191770045138075,-0.21916451131471942,-0.15242449052373577,-0.26350720362328856,False,False,True
2787.3,-0.607234318003528,-0.9106077503177362,2.773783161653117,-0.09773918283862273,0.3570470301963566,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.3648377641880233,-0.0932469334538215,0.685783126498408,-0.3627255266066099,-0.5976107764933575,-0.9221118000494961,-0.5381449219335824,-0.9215670296953176,-1.0991653121915106,-1.2382916456628594,-0.9638600375657295,-0.4588609808827908,-0.4588609808827908,-0.4588609808827908,-0.4063567282542337,-0.9638566978358423,-0.8523015769730575,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-0.548891927203331,0.09646580845724734,True,False,False
2493.7,-0.14155578841921237,-0.6243484803148855,0.7460965859076387,-0.9449260242034848,0.6824122391471062,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.6520772956188251,-0.0932469334538215,1.3174498029454003,-0.6880316970996275,-0.6260432119988318,-0.9926074572562696,-0.5381449219335824,-1.0614997859067736,-1.3224144834716027,-1.1507437478595055,-0.5666244841209739,-0.675523275666895,-0.675523275666895,-0.675523275666895,-1.4698067733990938,-0.5666203304531146,-0.6924733249330419,-0.6959532341737954,-0.44630254216009513,-0.2191770045138075,0.7297902037255156,0.024942520622398188,-0.7487950526738404,True,False,False
7959.1,-0.46033257365516334,-0.3874155898478602,-0.028798283917863886,0.2988982928912897,-0.8868188221521189,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.6141788160455833,-0.0932469334538215,-0.0254099300768014,0.880914622687178,-0.1325547251730501,-0.6068395553192028,-0.5222695024145461,-0.10509260022824389,-0.5012382681816515,-0.6655824808659202,-0.3513354613061244,0.495484841380525,0.495484841380525,0.495484841380525,0.741605903259754,-0.3513308665097982,-0.42472685143010963,-0.5459083970536839,-0.2978029713264741,-0.2191770045138075,1.9950631571124957,1.1065335101605915,1.0461557003966817,False,True,False
11461.0,1.218754364246643,1.8912691645630206,-0.08819789066406958,-0.9372243256456223,-1.1009421074144965,6.257852026985321,-0.07815666626037533,-0.054471787373896505,-1.2102137187852784,-0.0932469334538215,-2.647508292018633,1.0949990546604544,-1.237878673962784,-0.4325586250024567,-0.20476111203381997,-0.5664946614469221,0.024868305997790212,-0.2935039152016668,1.4008699900681378,1.3543960814175093,1.3543960814175093,1.3543960814175093,1.2580717088488693,1.4008781751436814,1.7659675091525553,3.1828918113775173,5.939179003685609,3.851304278726432,0.5189113781610191,1.3291117202263294,3.0794503590768416,False,True,False
3254.8,1.2620903788294102,0.7505550706232976,-0.41084575458096,-0.8640581893459298,0.1294539504163891,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.09374865398379506,-0.0932469334538215,-1.2296665434469687,-0.1351737442488977,-1.6332943521158376,-0.7674129967346317,-0.5063940828955097,-1.3071221767410626,-0.8482263212177638,-0.8860734827410333,1.0846911848660892,0.18854659043637756,0.18854659043637756,0.18854659043637756,-0.15047139730326303,1.0846987220894118,0.5328766073737451,-0.1255348451221317,-0.43984603908037245,-0.2191770045138075,-0.32460392409696787,0.8178773939815888,-1.0461106462693683,False,True,False
5417.3,0.11258422930345804,-0.7301230818251354,-0.8549928141150895,1.3232242010869866,-0.6745534395818227,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2471883508038138,-0.0932469334538215,0.5380912776888582,0.6686877562841669,0.4808429585219723,-0.19953131368006596,-0.47464324385743717,0.5656085406068843,-0.2528951978041849,-0.3538957521123134,-0.737935909484993,0.11632582550834299,0.11632582550834299,0.11632582550834299,0.5491050120856292,-0.7379321068352461,-0.7503029204005119,-0.5967500360778539,-0.40756352368175924,-0.2191770045138075,-0.21916451131471942,0.37619875838239086,0.04977988880175133,True,False,False
3850.0,0.4438476628090201,-0.7938039920348692,-0.7442935469971605,-0.7562344095358567,3.1548162466343865,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,3.457596696897484,-0.0932469334538215,-0.15719650286070583,-3.1599870797324994,-1.1486584550994523,-0.8124518888389592,-0.49051866337647343,-1.0698205444236357,-0.9546590656652495,-0.9322793176928033,-0.8402628682594742,-3.223884552413263,-3.223884552413263,-3.223884552413263,-2.49804324089015,-0.8402592752782643,-0.7120534241858073,-0.5967500360778539,-0.375281008283146,-0.2191770045138075,0.8352296165077641,-0.8201591207209491,-0.3249360452752571,False,True,False
3640.8,-0.44637690794206886,-1.153110642069425,-0.009898409044071065,0.7532985078051708,1.757905660025708,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.604204722281076,-0.0932469334538215,1.6219222297220088,-1.7401103969596254,-0.3640759857176253,-0.8535743555429105,-0.5381449219335824,-0.35511539220125765,-0.9209120979136076,-1.0044252705122336,-1.3044708413515729,-1.5963380284993378,-1.5963380284993378,-1.5963380284993378,-0.5589488980873815,-1.3044681995352148,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,-2.1069393976634943,-0.790566664997179,False,False,True
4633.9,-0.4008373671940758,-1.1515310894663116,0.0036015015800665608,2.0818415090364315,1.667332903786741,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.660837356064862,-0.0932469334538215,0.9766224595387499,-1.649554075409107,1.2502198030547174,0.560255213992939,-0.1730102729957473,0.19821504917005878,-0.2978911548063737,0.34202897255601244,-1.3004467474671833,-1.6479242891622197,-1.6479242891622197,-1.6479242891622197,-1.0413749119444866,-1.300444097405433,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,-2.2808286242773517,-0.20453551563739875,False,False,True
6507.9,-0.40891696313323583,-0.16636135975950214,-0.4756453255768208,0.19107451308121662,-0.7846341740876438,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5443001863051241,-0.0932469334538215,0.2131692103078532,0.7787485163224896,0.291814129062501,-0.0624564246668949,-0.3000136291480378,0.09972607095604917,-0.17761350051206043,0.21111244019266387,-0.08229604160692666,0.464533084982796,0.464533084982796,0.464533084982796,0.7333894018071999,-0.08229089554725606,-0.18657820237903222,-0.4057838797431665,-0.41402002676148186,-0.2191770045138075,0.20259313981427401,0.41097660370516165,-0.7549379368390372,False,False,True
2158.0,0.2323091509473753,-0.7451149758301251,-0.5066951200123375,-0.8371022443934114,3.1645702357678127,-0.10066597388047173,-0.07815666626037533,-0.054471787373896505,3.5182140405028326,-0.0932469334538215,-0.5116569400036227,-3.1697392989764013,-1.1548031939083276,-0.7811204856359487,-0.44289240481936454,-0.9617306909978623,-0.8689936859880047,-0.881209710640847,-0.7965727060861002,-3.272891500043001,-3.272891500043001,-3.272891500043001,-2.877176093629433,-0.7965690235834925,-0.6760806836981685,-0.5223476375058977,-0.20741192821035698,0.07157165857478108,1.678744918765751,-0.6914810930266942,0.03995127413743635,True,False,False
3276.2,-0.23704192224564935,-0.6771942138962443,1.4885916702352107,-0.5944987398207461,0.8196648005246171,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.5029714617263111,-0.0932469334538215,0.8175696992823125,-0.8252593536031049,-0.7448762116755573,-0.8202847396397118,-0.5381449219335824,-0.7299495619271996,-1.0835897886138297,-0.7871767833705782,-0.6298602451613836,-0.5491369370428343,-0.5491369370428343,-0.5491369370428343,-0.6493304140654765,-0.6298562210639684,-0.7644188059083196,-0.6562719549354188,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,0.11536491846160463,-0.7463378990077616,True,False,False
3090.3,-0.6087033354470116,-0.295413578578793,0.3964489007424728,3.2409471419947207,0.21723985261723375,-0.27487194650693175,-0.07815666626037533,-0.054471787373896505,0.13562747896477514,5.202013300055068,-0.257172523593326,-0.22294371744401503,1.8955215261020364,1.9212130406237087,3.19257866503995,1.8401247249685189,1.9726740600733221,1.8335857499464834,-0.3131065694044222,-0.16481929510436358,-0.16481929510436358,-0.16481929510436358,-0.6868915635628668,-0.31310189627687296,-0.2995052864414934,-0.18257668402729807,-0.3042594744061968,-0.2191770045138075,-0.32460392409696787,-0.20459125850789375,-1.0178533791094628,False,False,True
2604.4,1.1680732624464574,2.263239946871662,-0.44594552220371797,-0.10929173067541606,-0.9722823459878619,2.151568386504476,-0.07815666626037533,-0.054471787373896505,-1.3726790233938964,0.6632188141903054,-1.061525054033019,0.966362638919461,0.15510236957464105,0.8383214174196576,0.9700199323748666,0.986526911349292,1.218126473421228,0.8190839527159537,1.939811135298903,1.5530031849696047,1.5530031849696047,1.5530031849696047,1.1524309758874594,1.9398204246680049,2.275960792015283,3.0378071341622035,2.943361574694298,0.18787112381021653,-0.6409221624437129,1.2004336925320758,0.7574401446324294,False,False,True
4847.0,-0.524234832446702,0.5356804937015062,0.632697336664882,-0.6753665746783014,-0.30877884707830344,-0.28731523026596467,-0.07815666626037533,-0.054471787373896505,-0.45969165990773886,-0.0932469334538215,-0.30261616938087676,0.32619910426618015,0.027590360280859986,-0.08203855166877658,0.01749476123268831,0.7437847830785327,0.8166240878632329,-0.25540436708354075,0.7627636741149126,0.49290552834738094,0.49290552834738094,0.49290552834738094,-0.18098983126989276,0.762770551706883,0.3165848133024986,0.09271219068893959,-0.2719769590075835,-0.2191770045138075,-0.5354827496614645,0.6996327198841658,0.2856666407453107,False,False,True
4959.2,1.7079371729266966,0.7116759074273633,0.7514965501572937,1.080620696514322,-1.1624851340896918,0.16064298505921837,-0.07815666626037533,-0.054471787373896505,-1.7104235515992028,-0.0932469334538215,-0.6366269659193939,1.156530914175551,0.5333683247243924,1.092889068444118,1.0811478690081209,0.9011591292580265,1.7719228672943246,1.9235655337999302,0.8883728903633626,1.63812051506336,1.63812051506336,1.63812051506336,1.509261896112666,0.888092589462939,0.40537828665806286,0.30723910657141307,0.21871727505133817,-0.16102727189608979,-0.9572404007904579,0.8804775155625774,1.0203555869028549,False,True,False
2834.7,1.2334445386814792,1.0124836882483648,-0.7037938151247476,-0.7138750674676132,-1.1594660422150598,0.6086012003844015,-0.07815666626037533,-0.054471787373896505,-1.1826873607955792,-0.0932469334538215,-1.7568128345825864,1.1535123701238659,-0.7168950846701698,-0.31898228839154363,-0.3000136291480378,-0.5210505187779071,-0.2338584467647973,-0.2002816166147625,0.9291886997621727,1.2047959254951517,1.2047959254951517,1.2047959254951517,1.6008171980125547,0.9291959183599938,1.0255665467107735,1.1045848112675432,0.9418456199802752,-0.2191770045138075,-1.0626798135727062,0.5466102004639707,-0.3445932746038871,False,False,True
6685.7,-0.6138448964992044,-0.5467009997197271,0.7028968719103982,-0.08233578572289829,-0.49085331090227746,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.1069990143542927,-0.0932469334538215,0.7721260534947585,0.5082405301523515,-0.20955489849556727,-0.6773352125259764,-0.49051866337647343,-0.6237798835437792,-0.7115078364803429,-0.7875820977122603,-0.4752200658898362,0.02347055631515518,0.02347055631515518,0.02347055631515518,0.2779604641513437,-0.47521572493378933,-0.6150636302128064,-0.6624721548164152,-0.44630254216009513,-0.2191770045138075,0.5189113781610191,-0.023746462829482107,-0.06447775667091042,True,False,False
3400.1,0.2117429067386042,-0.4855695428343168,0.09945086701144404,-0.5559902470314343,0.40024326778724834,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.2989743951658969,-0.0932469334538215,0.39039942887931167,-0.405913926115319,-0.11200283039986215,-0.25827769468571066,-0.5381449219335824,-0.5860164410441749,-0.26327888018930523,-0.3660551823627797,-0.3806538596066779,-0.34021258135816257,-0.34021258135816257,-0.34021258135816257,-0.509649889372057,-0.3806493248839213,-0.5740820271256228,-0.6252709555304371,-0.44630254216009513,-0.2191770045138075,-0.43004333687921603,-0.5210696509451145,-1.0817393744275101,True,False,False
4257.1,-0.7056584867169322,-1.162338554645509,-0.5728446820706122,2.097244906152156,1.8970161240953005,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.7743295731512962,-0.0932469334538215,1.085687209428879,-1.902415188661709,1.9353408222250876,1.1907997034535258,0.03337018075172463,1.23910993671211,0.14514596029210344,0.6962737071862491,-1.3162556877272857,-1.76141406262056,-1.76141406262056,-1.76141406262056,-0.581250830601457,-1.3162530700581467,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.8518009880082095,-2.9729077462005042,-0.5079939933981236,True,False,False
6158.9,0.09862856359036358,0.48036844114335636,-0.590394565881991,-0.9295226270877601,0.1547678745959978,-0.2624286627478989,-0.07815666626037533,-0.054471787373896505,0.06357100672600345,-0.0932469334538215,-0.9229219343809814,-0.16048307514378563,-1.1321683368270465,-0.6401291712224014,-0.31588904866707407,-0.6785848795442638,-0.09194812083481624,-0.616944759864057,0.5983506954098474,0.01057399114943497,0.01057399114943497,0.01057399114943497,-0.9345603930612834,0.5983572361186629,0.41903882102045736,0.1646345093084972,-0.1363903943334078,-0.2191770045138075,0.3080325525965222,0.824832963046143,0.3851813642214996,False,True,False
2897.8,-0.6366146668732009,-0.15957205471103184,-0.17054734547130945,0.49144075683784927,0.00032971331673416535,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.14178339253376035,-0.0932469334538215,-0.05267611754933446,-0.006072937115337899,0.8535890635552762,0.6111687441978313,0.207999795461124,0.880597254846166,0.8823874096356636,0.19733175257546917,-0.09034422937570612,0.10342926034262233,0.10342926034262233,0.10342926034262233,-0.41339944378499466,-0.09033909980681933,-0.1692748588533324,-0.4057838797431665,-0.4204765298412045,-0.2191770045138075,-0.113725098532471,0.19187617817170152,-0.8286525468213994,True,False,False
6017.6,-0.7857199373867908,-0.6972573031007036,-0.8104431090554353,0.11405752750259306,-0.3452401874104003,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.10290519418712317,-0.0932469334538215,0.7175936785496956,0.3394342589543327,0.07261706217414458,-0.6675441490250356,-0.45876782433840085,-0.8410796925033649,-0.7374670424431443,-0.7693429523365618,-0.6278481982191888,-0.007481200082573785,-0.007481200082573785,-0.007481200082573785,0.20753330884373714,-0.6278441699990778,-0.8113199738858741,-0.6872729543404006,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,-0.3228359326053168,-0.665251828027163,True,False,False
3742.6,0.1860351014776403,0.7870510491899726,-0.4621454149526832,0.37976612774884505,-0.622067688530524,-0.038449555085307396,-0.07815666626037533,-0.054471787373896505,-0.6849565150338429,-0.0932469334538215,-0.193551419490751,0.616211528924123,1.282505718830165,1.468865906880244,0.44613108824666864,1.9421340240935085,0.6340443392581965,0.6326393555421445,0.6693472089415802,0.7250437013303498,0.7250437013303498,0.7250437013303498,0.7850359823661114,0.669353895122667,0.773302012151888,1.0425828124575796,0.5996509567549747,-0.2191770045138075,0.6243507909432672,1.2491226759839549,1.0092983954055004,True,False,False
